RSSI LEFT_ORIGIN,RSSI MIDDLE_ORIGIN,RSSI RIGHT_ORIGIN,RSSI TRUNK_ORIGIN,RSSI FRONTLEFT_ORIGIN,RSSI FRONTRIGHT_ORIGIN,RSSI REARLEFT_ORIGIN,RSSI REARRIGHT_ORIGIN,class
-66,-77,-85,-70,-85,-95,-72,-86,left
-80,-90,-89,-85,-73,-72,-85,-91,lock
-67,-65,-72,-47,-86,-91,-69,-72,trunk
-79,-85,-72,-59,-92,-92,-84,-65,back
-74,-64,-68,-46,-91,-93,-67,-70,trunk
-67,-73,-71,-52,-94,-89,-68,-69,trunk
-75,-81,-88,-76,-68,-80,-85,-92,front
-79,-84,-81,-71,-89,-95,-72,-66,back
-82,-78,-85,-79,-78,-74,-87,-95,front
-80,-80,-93,-81,-73,-76,-93,-96,front
-87,-84,-89,-78,-73,-66,-88,-83,front
-63,-75,-89,-74,-85,-94,-73,-86,left
-75,-81,-85,-74,-87,-91,-71,-64,back
-88,-83,-85,-87,-77,-65,-90,-82,lock
-51,-70,-85,-72,-79,-92,-77,-77,left
-70,-79,-85,-78,-72,-93,-74,-86,lock
-85,-80,-96,-80,-77,-75,-93,-93,front
-79,-81,-83,-83,-85,-91,-72,-62,back
-76,-82,-92,-79,-71,-81,-86,-88,lock
-81,-83,-86,-79,-68,-89,-85,-89,lock
-61,-61,-79,-73,-84,-91,-81,-84,left
-86,-93,-90,-78,-72,-70,-93,-88,front
-77,-86,-92,-81,-71,-74,-79,-89,front
-67,-59,-68,-44,-84,-88,-71,-66,trunk
-89,-90,-75,-75,-88,-71,-91,-77,lock
-85,-80,-75,-72,-88,-86,-71,-62,back
-75,-62,-69,-44,-81,-89,-62,-70,trunk
-76,-66,-73,-48,-84,-96,-70,-68,trunk
-67,-70,-68,-47,-81,-96,-69,-65,trunk
-89,-96,-90,-84,-92,-94,-81,-72,lock
-86,-84,-80,-78,-76,-61,-90,-87,front
-71,-79,-92,-74,-73,-92,-71,-82,lock
-84,-80,-86,-89,-61,-91,-85,-84,front
-72,-59,-72,-61,-81,-86,-84,-84,start
-66,-80,-84,-71,-81,-93,-70,-86,left
-83,-81,-90,-80,-64,-85,-84,-87,front
-85,-93,-85,-91,-72,-73,-91,-95,lock
-70,-60,-73,-37,-87,-90,-67,-67,trunk
-74,-81,-86,-87,-62,-80,-85,-85,front
-72,-53,-70,-61,-86,-83,-78,-78,start
-55,-74,-73,-71,-82,-93,-71,-87,left
-82,-85,-73,-70,-85,-89,-74,-62,back
-78,-78,-80,-55,-87,-87,-74,-63,back
-69,-67,-68,-40,-83,-86,-62,-74,trunk
-69,-45,-68,-69,-87,-80,-85,-83,start
-74,-63,-70,-70,-88,-72,-90,-87,right
-65,-67,-79,-47,-84,-93,-64,-68,trunk
-72,-77,-80,-75,-72,-94,-77,-84,left
-70,-63,-69,-45,-80,-95,-69,-65,trunk
-84,-83,-95,-84,-71,-74,-95,-96,front
-69,-73,-74,-53,-88,-86,-63,-70,trunk
-73,-71,-76,-47,-92,-92,-66,-72,trunk
-88,-81,-78,-84,-86,-68,-86,-86,front
-85,-78,-83,-81,-91,-89,-65,-73,back
-87,-86,-82,-74,-82,-82,-72,-68,back
-73,-83,-91,-72,-87,-92,-70,-72,back
-76,-84,-84,-85,-65,-82,-82,-89,front
-72,-81,-93,-79,-86,-93,-67,-71,back
-62,-78,-85,-71,-74,-93,-73,-82,left
-72,-79,-91,-78,-72,-91,-74,-77,lock
-82,-81,-88,-85,-63,-72,-86,-92,front
-72,-67,-68,-55,-79,-90,-72,-68,trunk
-76,-83,-92,-88,-78,-96,-72,-83,lock
-87,-83,-93,-81,-70,-72,-85,-92,front
-73,-54,-79,-66,-85,-89,-88,-85,start
-81,-74,-73,-79,-79,-62,-94,-82,right
-88,-78,-71,-87,-86,-68,-93,-90,right
-87,-73,-72,-81,-83,-72,-91,-87,right
-71,-85,-73,-58,-86,-87,-74,-65,back
-82,-76,-77,-72,-87,-91,-68,-61,back
-89,-90,-75,-75,-88,-71,-91,-77,lock
-78,-87,-90,-86,-62,-72,-80,-90,front
-88,-82,-90,-73,-73,-72,-88,-87,front
-69,-69,-69,-45,-79,-90,-61,-79,trunk
-77,-82,-86,-84,-62,-70,-91,-94,front
-72,-64,-72,-71,-76,-83,-85,-87,start
-75,-93,-89,-82,-67,-79,-81,-94,front
-73,-64,-75,-39,-80,-91,-70,-74,trunk
-91,-93,-85,-91,-78,-82,-88,-92,lock
-85,-73,-73,-71,-85,-72,-89,-78,right
-83,-80,-81,-82,-75,-70,-90,-95,front
-76,-66,-60,-72,-79,-78,-88,-83,right
-74,-58,-79,-68,-81,-83,-82,-82,start
-84,-78,-71,-82,-87,-84,-81,-75,lock
-64,-79,-86,-79,-80,-91,-72,-90,left
-85,-80,-86,-86,-68,-68,-96,-88,front
-64,-76,-91,-72,-71,-98,-73,-80,left
-69,-70,-77,-69,-79,-93,-79,-86,left
-81,-83,-91,-83,-62,-70,-93,-90,front
-71,-59,-73,-69,-87,-89,-88,-87,start
-74,-86,-93,-84,-80,-97,-75,-80,lock
-96,-93,-80,-73,-86,-76,-96,-77,lock
-82,-58,-73,-70,-90,-88,-82,-86,start
-85,-82,-85,-83,-70,-72,-85,-92,front
-68,-77,-89,-71,-72,-90,-75,-89,left
-78,-80,-73,-73,-90,-82,-84,-69,right
-70,-60,-73,-37,-87,-90,-67,-67,trunk
-78,-51,-71,-72,-87,-91,-87,-86,start
-85,-82,-85,-83,-70,-72,-85,-92,front
-69,-64,-74,-52,-79,-91,-66,-65,trunk
-78,-82,-87,-83,-62,-71,-92,-95,front
-67,-65,-68,-46,-81,-94,-71,-70,trunk
-75,-76,-73,-60,-86,-88,-72,-71,back
-71,-66,-72,-65,-83,-85,-89,-93,start
-76,-67,-80,-73,-84,-71,-87,-87,right
-76,-87,-91,-83,-73,-84,-80,-91,lock
-70,-79,-89,-78,-67,-89,-72,-90,lock
-86,-85,-88,-73,-86,-97,-79,-69,lock
-72,-59,-69,-60,-80,-84,-80,-81,start
-81,-83,-88,-74,-72,-70,-92,-94,front
-67,-56,-71,-66,-84,-85,-81,-83,start
-80,-84,-90,-75,-69,-65,-91,-84,front
-75,-62,-69,-51,-81,-89,-72,-76,trunk
-73,-64,-56,-68,-82,-81,-90,-81,right
-75,-82,-91,-85,-72,-75,-79,-93,front
-71,-75,-71,-55,-86,-93,-65,-68,trunk
-78,-60,-75,-73,-93,-84,-88,-92,start
-71,-80,-81,-72,-71,-93,-73,-87,left
-80,-86,-86,-81,-77,-69,-94,-86,front
-81,-75,-84,-64,-89,-88,-78,-63,back
-67,-78,-81,-72,-80,-90,-68,-81,left
-68,-73,-82,-72,-76,-93,-74,-84,left
-69,-64,-68,-49,-83,-92,-63,-66,trunk
-73,-69,-76,-63,-79,-88,-84,-80,start
-86,-87,-92,-72,-87,-93,-71,-69,back
-71,-68,-72,-68,-82,-89,-83,-88,start
-78,-51,-73,-78,-90,-89,-85,-87,start
-54,-70,-73,-73,-80,-93,-80,-77,left
-78,-84,-87,-83,-71,-79,-87,-92,lock
-79,-79,-84,-85,-69,-64,-91,-89,front
-65,-77,-76,-77,-77,-93,-72,-84,left
-70,-63,-74,-53,-85,-89,-67,-68,trunk
-83,-85,-72,-73,-88,-89,-77,-68,back
-87,-81,-72,-72,-80,-64,-89,-83,right
-82,-68,-72,-73,-83,-75,-89,-82,right
-64,-74,-79,-71,-77,-92,-73,-79,left
-73,-55,-70,-64,-81,-84,-80,-80,start
-64,-77,-76,-72,-78,-98,-71,-82,left
-57,-74,-82,-70,-81,-93,-73,-76,left
-81,-78,-74,-82,-88,-77,-93,-72,lock
-87,-82,-87,-77,-70,-85,-79,-83,lock
-71,-56,-71,-68,-82,-88,-82,-80,start
-60,-79,-83,-76,-78,-94,-72,-75,left
-79,-72,-67,-70,-84,-73,-88,-94,right
-52,-68,-72,-69,-81,-96,-82,-83,left
-80,-79,-80,-77,-76,-66,-88,-87,front
-73,-85,-73,-61,-87,-85,-76,-68,back
-85,-84,-74,-77,-81,-95,-68,-61,back
-78,-85,-71,-66,-85,-83,-71,-63,back
-85,-79,-72,-77,-88,-74,-89,-88,right
-73,-79,-75,-58,-86,-93,-73,-76,back
-73,-79,-75,-69,-84,-85,-69,-56,back
-85,-80,-86,-86,-68,-68,-96,-88,front
-88,-84,-71,-73,-88,-74,-78,-73,right
-72,-65,-75,-72,-83,-83,-82,-80,start
-78,-64,-71,-67,-77,-75,-83,-93,start
-67,-82,-84,-72,-71,-95,-76,-83,left
-71,-63,-71,-50,-87,-92,-67,-68,trunk
-76,-59,-79,-70,-82,-88,-83,-85,start
-80,-63,-70,-74,-89,-74,-87,-82,right
-87,-89,-86,-89,-77,-76,-97,-92,lock
-91,-81,-85,-82,-92,-83,-81,-72,lock
-58,-63,-76,-71,-82,-93,-82,-83,left
-76,-89,-90,-83,-72,-92,-86,-94,lock
-88,-79,-90,-75,-75,-83,-77,-87,lock
-88,-84,-83,-72,-86,-87,-75,-64,back
-65,-71,-71,-46,-87,-91,-72,-69,trunk
-67,-62,-69,-46,-84,-86,-67,-67,trunk
-75,-78,-70,-72,-93,-79,-87,-69,right
-94,-76,-65,-79,-84,-76,-92,-72,right
-80,-85,-91,-83,-60,-71,-83,-87,front
-80,-73,-72,-76,-87,-70,-89,-87,right
-76,-66,-60,-72,-79,-78,-88,-83,right
-79,-85,-91,-87,-71,-75,-88,-89,lock
-84,-77,-83,-86,-71,-67,-93,-89,front
-80,-85,-73,-71,-87,-89,-79,-67,back
-89,-87,-66,-79,-91,-74,-91,-81,right
-86,-81,-89,-81,-71,-75,-93,-93,front
-81,-94,-90,-74,-83,-93,-72,-71,back
-72,-66,-73,-70,-81,-86,-81,-81,start
-59,-75,-83,-73,-79,-93,-72,-88,left
-77,-85,-85,-82,-67,-83,-82,-90,front
-74,-87,-60,-73,-89,-74,-88,-83,right
-87,-84,-81,-76,-85,-90,-73,-62,back
-61,-78,-77,-73,-73,-89,-71,-89,left
-70,-48,-72,-62,-83,-90,-83,-84,start
-82,-81,-81,-81,-86,-88,-71,-60,back
-67,-63,-75,-50,-80,-89,-67,-66,trunk
-69,-65,-71,-48,-93,-95,-64,-71,trunk
-84,-88,-78,-73,-82,-84,-73,-71,lock
-57,-70,-76,-75,-79,-94,-72,-79,left
-89,-77,-73,-78,-82,-78,-83,-70,right
-73,-82,-88,-85,-73,-89,-73,-86,lock
-72,-50,-73,-68,-85,-86,-80,-86,start
-82,-73,-70,-77,-81,-77,-92,-74,right
-83,-76,-73,-81,-84,-68,-93,-85,right
-72,-87,-59,-68,-85,-85,-90,-81,right
-65,-71,-71,-52,-91,-89,-66,-67,trunk
-87,-85,-87,-69,-90,-89,-79,-67,back
-72,-64,-69,-52,-89,-93,-70,-66,trunk
-81,-83,-76,-84,-89,-66,-87,-89,right
-88,-94,-78,-85,-85,-71,-93,-89,lock
-68,-63,-68,-61,-79,-96,-68,-75,trunk
-88,-78,-80,-73,-89,-90,-62,-64,back
-66,-82,-86,-75,-74,-91,-73,-78,lock
-78,-78,-80,-62,-84,-89,-80,-66,back
-71,-88,-88,-85,-73,-92,-83,-86,lock
-67,-62,-72,-49,-82,-96,-65,-67,trunk
-68,-81,-82,-64,-87,-92,-68,-87,left
-82,-84,-82,-75,-88,-86,-70,-67,back
-81,-77,-85,-79,-72,-67,-90,-86,front
-80,-73,-75,-78,-91,-66,-94,-88,right
-64,-74,-75,-75,-80,-97,-73,-88,left
-72,-54,-72,-65,-86,-80,-93,-84,start
-82,-79,-86,-89,-68,-74,-91,-89,front
-82,-79,-88,-91,-62,-83,-82,-86,front
-72,-72,-71,-44,-80,-94,-70,-65,trunk
-76,-83,-81,-66,-85,-92,-63,-74,back
-88,-80,-89,-82,-71,-71,-88,-95,front
-63,-77,-87,-79,-78,-89,-71,-88,left
-73,-72,-72,-45,-81,-95,-71,-66,trunk
-71,-85,-87,-78,-75,-93,-72,-82,left
-62,-69,-76,-66,-83,-91,-69,-86,left
-71,-61,-72,-70,-79,-79,-85,-82,start
-83,-74,-71,-78,-82,-75,-93,-75,right
-82,-77,-70,-47,-87,-87,-70,-69,trunk
-70,-57,-68,-58,-91,-82,-78,-83,start
-73,-67,-80,-38,-82,-92,-66,-68,trunk
-55,-66,-71,-60,-78,-87,-78,-83,left
-86,-80,-74,-86,-79,-69,-94,-86,right
-72,-63,-71,-57,-94,-95,-75,-72,trunk
-65,-69,-68,-47,-79,-85,-68,-71,trunk
-74,-96,-89,-86,-67,-73,-79,-91,front
-82,-89,-87,-78,-67,-72,-88,-88,front
-82,-90,-92,-89,-68,-71,-93,-92,front
-77,-87,-94,-81,-83,-90,-86,-92,lock
-81,-71,-55,-68,-88,-82,-87,-86,right
-58,-70,-89,-73,-79,-95,-77,-81,left
-64,-88,-85,-74,-76,-89,-73,-87,left
-69,-84,-86,-72,-76,-97,-72,-82,left
-91,-83,-74,-79,-86,-88,-76,-65,lock
-80,-53,-75,-71,-93,-85,-84,-90,start
-64,-81,-86,-76,-76,-95,-73,-94,left
-71,-65,-88,-63,-83,-91,-81,-87,start
-84,-86,-80,-71,-82,-81,-72,-68,back
-83,-85,-76,-76,-82,-90,-75,-69,back
-64,-67,-66,-52,-92,-93,-65,-71,trunk
-77,-63,-81,-70,-81,-86,-80,-80,start
-72,-58,-79,-67,-89,-93,-83,-93,start
-88,-81,-77,-79,-82,-89,-72,-72,back
-67,-63,-70,-41,-90,-92,-63,-71,trunk
-67,-75,-81,-75,-83,-92,-69,-82,left
-65,-76,-77,-75,-77,-90,-72,-87,left
-76,-49,-66,-65,-89,-84,-83,-83,start
-77,-81,-79,-68,-94,-93,-66,-62,back
-71,-80,-87,-77,-84,-90,-64,-72,back
-60,-85,-85,-72,-78,-91,-73,-82,left
-78,-77,-73,-61,-90,-90,-72,-63,back
-64,-77,-94,-72,-71,-100,-73,-80,left
-67,-70,-68,-47,-81,-96,-69,-65,trunk
-67,-70,-69,-47,-89,-92,-71,-66,trunk
-84,-86,-79,-72,-82,-87,-71,-66,back
-84,-84,-84,-77,-84,-69,-92,-83,right
-76,-86,-89,-83,-75,-96,-78,-89,lock
-79,-67,-61,-71,-82,-83,-87,-84,right
-81,-83,-91,-83,-62,-70,-93,-90,front
-66,-72,-82,-69,-83,-93,-69,-84,left
-59,-72,-77,-74,-85,-97,-80,-81,left
-88,-81,-74,-94,-90,-71,-88,-77,lock
-72,-62,-70,-46,-87,-91,-69,-65,trunk
-60,-66,-78,-73,-78,-86,-73,-80,left
-88,-77,-67,-76,-85,-78,-85,-69,right
-90,-81,-91,-77,-85,-90,-75,-66,lock
-82,-87,-87,-87,-68,-77,-87,-93,front
-94,-76,-70,-82,-93,-77,-74,-71,right
-87,-80,-76,-79,-82,-88,-72,-71,back
-74,-60,-82,-72,-94,-93,-78,-87,start
-77,-85,-88,-80,-69,-72,-90,-90,front
-71,-69,-67,-44,-92,-89,-70,-72,trunk
-71,-91,-87,-71,-79,-98,-73,-84,left
-54,-67,-73,-72,-78,-92,-73,-78,left
-73,-55,-74,-71,-86,-89,-80,-85,start
-70,-57,-72,-70,-87,-89,-81,-82,start
-71,-65,-74,-38,-89,-86,-73,-69,trunk
-72,-52,-77,-67,-89,-87,-83,-87,start
-62,-75,-69,-45,-83,-85,-67,-71,trunk
-75,-62,-77,-72,-82,-91,-83,-88,start
-72,-72,-76,-59,-84,-86,-72,-68,back
-71,-57,-72,-66,-85,-91,-81,-79,start
-82,-85,-70,-70,-86,-85,-75,-62,back
-79,-68,-73,-63,-88,-95,-63,-71,trunk
-62,-76,-81,-67,-78,-92,-68,-86,left
-80,-78,-86,-87,-80,-77,-91,-96,front
-79,-70,-52,-69,-85,-79,-84,-85,right
-68,-51,-71,-68,-88,-82,-88,-96,start
-65,-66,-78,-47,-83,-92,-66,-68,trunk
-82,-85,-75,-72,-87,-90,-72,-71,back
-78,-73,-80,-59,-82,-89,-58,-79,back
-72,-51,-71,-69,-91,-83,-87,-92,start
-83,-77,-91,-79,-70,-70,-93,-93,front
-86,-84,-75,-79,-84,-62,-91,-83,right
-83,-80,-71,-79,-91,-74,-91,-72,lock
-73,-80,-81,-72,-86,-92,-60,-78,back
-80,-73,-78,-73,-85,-71,-85,-81,right
-77,-75,-78,-60,-87,-90,-72,-67,back
-72,-86,-91,-75,-74,-92,-78,-91,lock
-85,-87,-68,-85,-91,-74,-73,-74,right
-63,-82,-88,-71,-77,-96,-69,-90,left
-67,-82,-88,-76,-73,-89,-72,-83,left
-75,-80,-83,-69,-80,-92,-68,-77,back
-74,-80,-87,-77,-68,-79,-87,-91,front
-79,-83,-93,-80,-80,-77,-92,-95,front
-70,-53,-71,-68,-84,-80,-80,-82,start
-78,-96,-92,-79,-72,-75,-79,-88,front
-74,-62,-78,-65,-87,-84,-92,-85,start
-80,-85,-82,-69,-90,-96,-71,-65,back
-80,-78,-74,-82,-88,-77,-88,-74,right
-81,-73,-71,-76,-89,-73,-88,-77,right
-73,-82,-88,-85,-73,-89,-73,-86,lock
-65,-71,-78,-73,-88,-92,-75,-82,left
-54,-68,-85,-73,-77,-93,-74,-79,left
-69,-67,-69,-45,-87,-82,-65,-64,trunk
-53,-79,-96,-72,-86,-95,-77,-81,left
-78,-87,-93,-81,-71,-74,-79,-89,front
-65,-77,-85,-73,-72,-92,-74,-84,left
-88,-81,-77,-79,-82,-89,-72,-72,back
-85,-79,-91,-80,-69,-72,-93,-93,front
-66,-81,-83,-78,-75,-92,-74,-92,left
-72,-70,-71,-41,-91,-95,-65,-62,trunk
-88,-76,-73,-82,-86,-75,-74,-69,right
-71,-66,-67,-50,-85,-95,-61,-72,trunk
-87,-80,-86,-75,-71,-83,-78,-85,lock
-57,-70,-78,-68,-83,-94,-72,-84,left
-78,-53,-81,-63,-88,-86,-80,-86,start
-80,-84,-86,-81,-72,-68,-92,-96,front
-77,-60,-67,-70,-90,-75,-91,-84,right
-86,-87,-62,-77,-86,-71,-91,-79,right
-67,-57,-68,-58,-88,-83,-84,-82,start
-69,-66,-67,-56,-94,-88,-69,-75,trunk
-72,-68,-67,-53,-85,-95,-63,-72,trunk
-75,-83,-92,-80,-82,-93,-83,-91,lock
-58,-74,-75,-73,-82,-99,-72,-82,left
-83,-84,-91,-82,-69,-68,-90,-94,front
-77,-55,-72,-67,-84,-86,-86,-84,start
-94,-83,-76,-79,-84,-79,-90,-69,right
-82,-82,-82,-78,-85,-68,-95,-85,right
-81,-88,-86,-72,-91,-90,-72,-63,back
-78,-77,-75,-73,-84,-95,-71,-61,back
-86,-87,-66,-75,-90,-78,-91,-84,right
-80,-77,-74,-68,-80,-90,-70,-74,back
-73,-65,-66,-46,-89,-93,-71,-67,trunk
-73,-68,-76,-71,-85,-86,-86,-85,start
-74,-85,-92,-74,-84,-94,-68,-71,back
-71,-65,-68,-48,-84,-92,-63,-66,trunk
-88,-83,-75,-79,-94,-81,-77,-68,lock
-58,-84,-81,-78,-82,-95,-72,-80,left
-69,-62,-75,-35,-82,-94,-66,-69,trunk
-67,-78,-90,-71,-75,-93,-75,-88,left
-76,-85,-87,-72,-88,-100,-75,-75,back
-82,-75,-75,-73,-86,-75,-90,-89,right
-87,-71,-77,-72,-91,-71,-96,-88,right
-90,-79,-71,-88,-96,-74,-91,-80,lock
-84,-76,-75,-78,-81,-64,-93,-83,right
-81,-76,-73,-79,-84,-74,-90,-77,right
-71,-62,-69,-71,-87,-85,-81,-84,start
-90,-82,-76,-77,-82,-80,-71,-66,back
-80,-82,-91,-82,-62,-71,-94,-92,front
-76,-86,-93,-88,-78,-96,-72,-83,lock
-75,-51,-73,-70,-93,-86,-87,-90,start
-88,-74,-70,-80,-84,-74,-83,-69,right
-83,-87,-89,-68,-92,-89,-76,-67,back
-85,-87,-66,-75,-86,-73,-94,-77,right
-85,-85,-85,-76,-80,-67,-93,-86,front
-65,-66,-67,-43,-79,-94,-68,-72,trunk
-77,-82,-85,-77,-91,-88,-73,-61,back
-73,-90,-91,-85,-65,-76,-80,-92,front
-77,-68,-77,-69,-82,-88,-83,-82,start
-87,-88,-81,-82,-73,-66,-94,-89,lock
-71,-78,-85,-73,-74,-93,-72,-87,left
-73,-72,-72,-45,-81,-95,-71,-66,trunk
-90,-89,-84,-87,-69,-64,-89,-86,front
-80,-80,-74,-73,-90,-83,-84,-70,right
-66,-63,-70,-39,-87,-87,-63,-71,trunk
-69,-62,-70,-67,-83,-79,-84,-81,start
-67,-93,-82,-75,-71,-93,-78,-86,left
-80,-87,-86,-77,-72,-65,-96,-82,front
-74,-60,-82,-64,-81,-93,-85,-81,start
-63,-72,-81,-74,-73,-97,-81,-81,left
-56,-68,-75,-74,-85,-94,-75,-81,left
-72,-81,-88,-77,-82,-90,-63,-76,back
-62,-76,-84,-72,-76,-93,-72,-85,left
-85,-87,-62,-77,-86,-71,-90,-79,right
-87,-81,-72,-72,-80,-64,-89,-83,right
-82,-90,-92,-90,-69,-79,-84,-94,lock
-66,-81,-84,-79,-73,-93,-81,-86,left
-75,-81,-85,-66,-86,-88,-59,-72,back
-59,-80,-84,-74,-78,-94,-75,-84,left
-91,-85,-82,-82,-94,-89,-82,-73,lock
-68,-73,-73,-51,-91,-85,-65,-70,trunk
-71,-61,-73,-44,-84,-95,-65,-64,trunk
-82,-83,-88,-82,-71,-67,-96,-93,front
-75,-78,-83,-81,-70,-95,-76,-82,left
-82,-93,-94,-89,-79,-86,-84,-98,lock
-75,-73,-76,-69,-84,-92,-66,-71,back
-73,-89,-90,-84,-64,-76,-79,-91,front
-72,-57,-79,-67,-88,-93,-82,-92,start
-86,-79,-73,-79,-89,-71,-90,-80,right
-69,-79,-90,-75,-69,-91,-71,-91,lock
-71,-64,-73,-60,-81,-94,-61,-70,trunk
-80,-84,-78,-74,-84,-87,-65,-76,back
-90,-91,-85,-84,-97,-90,-72,-74,lock
-81,-96,-93,-86,-60,-74,-83,-91,front
-79,-80,-83,-71,-89,-92,-66,-67,back
-71,-62,-66,-55,-86,-94,-71,-71,trunk
-83,-88,-93,-91,-81,-86,-97,-94,lock
-71,-58,-72,-72,-86,-81,-84,-87,start
-83,-85,-87,-76,-72,-73,-96,-94,front
-87,-79,-74,-83,-74,-66,-90,-90,lock
-64,-75,-79,-77,-75,-90,-77,-82,left
-50,-68,-75,-70,-78,-94,-73,-80,left
-82,-89,-95,-85,-73,-71,-94,-96,lock
-68,-65,-78,-37,-88,-91,-64,-72,trunk
-82,-81,-89,-73,-73,-69,-93,-95,front
-53,-73,-81,-72,-77,-90,-73,-77,left
-74,-82,-86,-83,-62,-81,-82,-87,front
-89,-78,-70,-81,-87,-72,-87,-84,right
-74,-76,-84,-73,-71,-95,-78,-82,left
-81,-81,-75,-78,-85,-85,-71,-75,back
-93,-86,-72,-84,-94,-79,-85,-74,lock
-67,-66,-76,-47,-85,-85,-67,-71,trunk
-72,-68,-64,-60,-90,-92,-68,-66,trunk
-81,-81,-60,-67,-91,-74,-87,-80,right
-84,-80,-75,-72,-87,-87,-72,-64,back
-86,-93,-82,-88,-94,-90,-79,-76,lock
-75,-51,-75,-65,-87,-89,-84,-82,start
-71,-81,-92,-78,-85,-92,-66,-72,back
-88,-81,-91,-77,-85,-88,-74,-66,lock
-74,-51,-71,-68,-86,-87,-89,-85,start
-79,-94,-87,-74,-68,-67,-87,-90,front
-61,-85,-87,-71,-80,-91,-74,-83,left
-71,-87,-85,-88,-74,-97,-81,-85,lock
-69,-61,-67,-44,-81,-94,-66,-63,trunk
-71,-75,-78,-53,-84,-88,-78,-66,back
-82,-78,-71,-80,-90,-82,-85,-73,lock
-78,-69,-72,-60,-88,-93,-64,-74,back
-69,-82,-87,-77,-69,-98,-70,-86,lock
-71,-74,-65,-43,-82,-93,-65,-70,trunk
-53,-69,-81,-75,-75,-91,-79,-81,left
-83,-87,-62,-77,-84,-71,-88,-77,right
-80,-81,-87,-91,-76,-67,-97,-84,front
-75,-85,-91,-78,-68,-84,-79,-94,lock
-83,-84,-87,-85,-69,-76,-89,-91,front
-83,-85,-87,-72,-87,-93,-71,-70,back
-73,-69,-84,-74,-77,-87,-79,-88,start
-84,-74,-70,-73,-87,-83,-77,-68,right
-73,-68,-76,-70,-85,-87,-83,-86,start
-92,-92,-83,-85,-90,-92,-76,-73,lock
-68,-80,-79,-74,-75,-96,-78,-85,left
-73,-89,-93,-87,-75,-85,-86,-92,lock
-75,-75,-82,-75,-71,-91,-75,-82,left
-66,-76,-89,-72,-72,-93,-74,-83,left
-71,-65,-69,-66,-84,-88,-81,-87,start
-85,-77,-72,-83,-86,-67,-93,-87,right
-59,-71,-80,-69,-80,-93,-72,-76,left
-73,-63,-71,-63,-81,-91,-62,-70,trunk
-87,-74,-86,-82,-84,-71,-86,-90,front
-65,-78,-91,-72,-72,-94,-74,-81,left
-84,-76,-83,-78,-81,-75,-85,-89,front
-81,-94,-90,-84,-76,-93,-89,-93,lock
-71,-58,-72,-72,-86,-81,-84,-87,start
-84,-78,-72,-85,-87,-65,-88,-83,right
-58,-69,-72,-63,-80,-88,-81,-82,left
-70,-61,-67,-71,-81,-89,-82,-86,start
-54,-71,-75,-70,-81,-92,-72,-79,left
-87,-84,-77,-90,-89,-71,-88,-83,lock
-77,-85,-86,-72,-89,-92,-75,-77,back
-77,-87,-56,-69,-81,-83,-87,-84,right
-83,-86,-88,-68,-91,-89,-76,-67,back
-74,-52,-64,-61,-82,-88,-80,-80,start
-79,-62,-74,-66,-89,-74,-81,-92,start
-57,-69,-73,-66,-82,-92,-78,-75,left
-86,-86,-89,-77,-71,-66,-93,-89,front
-80,-88,-92,-74,-92,-92,-71,-65,back
-83,-85,-72,-71,-85,-90,-74,-67,back
-71,-76,-79,-70,-77,-95,-73,-87,left
-82,-90,-91,-90,-69,-84,-85,-91,lock
-72,-89,-85,-83,-74,-91,-78,-87,lock
-61,-78,-81,-66,-78,-94,-69,-87,left
-58,-65,-76,-72,-82,-94,-81,-78,left
-80,-84,-89,-83,-86,-69,-90,-87,front
-78,-72,-56,-68,-91,-82,-89,-88,right
-65,-76,-89,-74,-74,-96,-71,-87,left
-74,-77,-75,-59,-87,-94,-74,-76,back
-80,-87,-86,-81,-76,-69,-95,-87,front
-68,-63,-69,-51,-82,-90,-67,-67,trunk
-79,-73,-72,-73,-86,-76,-84,-85,right
-71,-76,-71,-46,-87,-95,-67,-71,trunk
-71,-62,-68,-71,-87,-84,-86,-79,start
-89,-81,-86,-79,-70,-65,-90,-84,front
-83,-75,-72,-79,-83,-73,-92,-75,right
-71,-80,-76,-58,-87,-92,-71,-77,back
-83,-70,-73,-79,-89,-71,-96,-85,right
-68,-53,-71,-67,-79,-84,-83,-82,start
-76,-70,-69,-71,-86,-77,-81,-82,right
-74,-91,-83,-71,-77,-95,-73,-84,left
-73,-66,-72,-42,-90,-87,-80,-70,trunk
-70,-65,-75,-39,-90,-87,-73,-69,trunk
-89,-74,-71,-77,-94,-77,-87,-67,right
-61,-79,-81,-68,-76,-94,-69,-89,left
-81,-77,-72,-47,-87,-88,-70,-69,trunk
-88,-90,-80,-87,-92,-90,-77,-78,lock
-80,-90,-83,-77,-85,-92,-72,-72,lock
-49,-70,-77,-72,-84,-95,-79,-77,left
-71,-79,-90,-78,-74,-91,-73,-77,lock
-81,-87,-81,-71,-85,-95,-61,-63,back
-70,-66,-77,-73,-82,-96,-86,-84,start
-62,-75,-86,-75,-76,-93,-72,-86,left
-59,-71,-90,-71,-84,-95,-74,-80,left
-87,-81,-71,-78,-87,-79,-83,-77,lock
-70,-78,-86,-73,-83,-94,-72,-81,left
-68,-66,-69,-42,-83,-86,-70,-65,trunk
-83,-63,-78,-81,-90,-94,-86,-85,start
-66,-79,-91,-71,-77,-94,-70,-84,left
-66,-71,-69,-48,-84,-90,-72,-67,trunk
